id,sentiment
891,POSITIVE
892,NEGATIVE
893,POSITIVE
894,NEGATIVE
895,POSITIVE
896,POSITIVE
897,POSITIVE
898,POSITIVE
899,NEGATIVE
900,POSITIVE
901,POSITIVE
902,POSITIVE
903,NEGATIVE
904,NEGATIVE
905,POSITIVE
906,POSITIVE
907,POSITIVE
908,POSITIVE
909,POSITIVE
910,POSITIVE
911,POSITIVE
912,POSITIVE
913,POSITIVE
914,POSITIVE
915,NEGATIVE
916,POSITIVE
917,POSITIVE
918,POSITIVE
919,POSITIVE
920,POSITIVE
921,POSITIVE
922,POSITIVE
923,POSITIVE
924,POSITIVE
925,POSITIVE
926,POSITIVE
927,POSITIVE
928,POSITIVE
929,POSITIVE
930,POSITIVE
931,NEGATIVE
932,POSITIVE
933,POSITIVE
934,POSITIVE
935,NEGATIVE
936,NEGATIVE
937,POSITIVE
938,NEGATIVE
939,POSITIVE
940,POSITIVE
941,POSITIVE
942,NEGATIVE
943,NEGATIVE
944,POSITIVE
945,NEGATIVE
946,POSITIVE
947,NEGATIVE
948,POSITIVE
949,NEGATIVE
950,POSITIVE
951,POSITIVE
952,POSITIVE
953,POSITIVE
954,NEGATIVE
955,POSITIVE
956,NEGATIVE
957,POSITIVE
958,POSITIVE
959,POSITIVE
960,POSITIVE
961,POSITIVE
962,NEGATIVE
963,POSITIVE
964,POSITIVE
965,POSITIVE
966,POSITIVE
967,POSITIVE
968,POSITIVE
969,POSITIVE
970,POSITIVE
971,POSITIVE
972,POSITIVE
973,POSITIVE
974,POSITIVE
975,POSITIVE
976,POSITIVE
977,POSITIVE
978,POSITIVE
979,POSITIVE
980,POSITIVE
981,POSITIVE
982,POSITIVE
983,POSITIVE
984,POSITIVE
985,NEGATIVE
986,NEGATIVE
987,POSITIVE
988,NEGATIVE
989,POSITIVE
990,NEGATIVE
991,NEGATIVE
992,POSITIVE
993,POSITIVE
994,POSITIVE
995,POSITIVE
996,NEGATIVE
997,POSITIVE
998,NEGATIVE
999,NEGATIVE
1000,NEGATIVE
1001,POSITIVE
1002,POSITIVE
1003,NEGATIVE
1004,POSITIVE
1005,NEGATIVE
1006,POSITIVE
1007,NEGATIVE
1008,POSITIVE
1009,POSITIVE
1010,POSITIVE
1011,POSITIVE
1012,POSITIVE
1013,NEGATIVE
1014,NEGATIVE
1015,POSITIVE
1016,NEGATIVE
1017,POSITIVE
1018,NEGATIVE
1019,NEGATIVE
1020,POSITIVE
1021,NEGATIVE
1022,POSITIVE
1023,POSITIVE
1024,POSITIVE
1025,NEGATIVE
1026,POSITIVE
1027,POSITIVE
1028,POSITIVE
1029,POSITIVE
1030,POSITIVE
1031,POSITIVE
1032,NEGATIVE
1033,POSITIVE
1034,POSITIVE
1035,POSITIVE
1036,POSITIVE
1037,POSITIVE
1038,POSITIVE
1039,POSITIVE
1040,NEGATIVE
1041,NEGATIVE
1042,POSITIVE
1043,POSITIVE
1044,NEGATIVE
1045,POSITIVE
1046,POSITIVE
1047,POSITIVE
1048,NEGATIVE
1049,POSITIVE
1050,POSITIVE
1051,NEGATIVE
1052,NEGATIVE
1053,POSITIVE
1054,POSITIVE
1055,NEGATIVE
1056,NEGATIVE
1057,NEGATIVE
1058,NEGATIVE
1059,POSITIVE
1060,NEGATIVE
1061,POSITIVE
1062,POSITIVE
1063,POSITIVE
1064,NEGATIVE
1065,POSITIVE
1066,POSITIVE
1067,POSITIVE
1068,POSITIVE
1069,NEGATIVE
1070,POSITIVE
1071,POSITIVE
1072,POSITIVE
1073,POSITIVE
1074,NEGATIVE
1075,POSITIVE
1076,POSITIVE
1077,POSITIVE
1078,POSITIVE
1079,NEGATIVE
1080,NEGATIVE
1081,POSITIVE
1082,NEGATIVE
1083,POSITIVE
1084,NEGATIVE
1085,NEGATIVE
1086,NEGATIVE
1087,POSITIVE
1088,POSITIVE
1089,POSITIVE
1090,NEGATIVE
1091,NEGATIVE
1092,POSITIVE
1093,POSITIVE
1094,POSITIVE
1095,POSITIVE
1096,POSITIVE
1097,NEGATIVE
1098,POSITIVE
1099,POSITIVE
1100,POSITIVE
1101,POSITIVE
1102,POSITIVE
1103,POSITIVE
1104,NEGATIVE
1105,POSITIVE
1106,POSITIVE
1107,POSITIVE
1108,POSITIVE
1109,NEGATIVE
1110,POSITIVE
1111,POSITIVE
1112,NEGATIVE
1113,POSITIVE
1114,POSITIVE
1115,POSITIVE
1116,POSITIVE
1117,NEGATIVE
1118,POSITIVE
1119,POSITIVE
1120,POSITIVE
1121,POSITIVE
1122,POSITIVE
1123,POSITIVE
1124,POSITIVE
1125,POSITIVE
1126,NEGATIVE
1127,POSITIVE
1128,POSITIVE
1129,POSITIVE
1130,NEGATIVE
1131,POSITIVE
1132,POSITIVE
1133,NEGATIVE
1134,POSITIVE
1135,POSITIVE
1136,POSITIVE
1137,POSITIVE
1138,POSITIVE
1139,POSITIVE
1140,POSITIVE
1141,POSITIVE
1142,NEGATIVE
1143,POSITIVE
1144,NEGATIVE
1145,NEGATIVE
1146,POSITIVE
1147,POSITIVE
1148,POSITIVE
1149,NEGATIVE
1150,POSITIVE
1151,POSITIVE
1152,POSITIVE
1153,POSITIVE
1154,POSITIVE
1155,POSITIVE
1156,POSITIVE
1157,POSITIVE
1158,POSITIVE
1159,POSITIVE
1160,NEGATIVE
1161,POSITIVE
1162,POSITIVE
1163,NEGATIVE
1164,POSITIVE
1165,POSITIVE
1166,POSITIVE
1167,POSITIVE
1168,POSITIVE
1169,NEGATIVE
1170,POSITIVE
1171,NEGATIVE
1172,POSITIVE
1173,NEGATIVE
1174,POSITIVE
1175,POSITIVE
1176,POSITIVE
1177,NEGATIVE
1178,POSITIVE
1179,POSITIVE
1180,NEGATIVE
1181,POSITIVE
1182,POSITIVE
1183,POSITIVE
1184,NEGATIVE
1185,POSITIVE
1186,NEGATIVE
1187,POSITIVE
1188,NEGATIVE
1189,POSITIVE
1190,NEGATIVE
1191,POSITIVE
1192,NEGATIVE
1193,NEGATIVE
1194,POSITIVE
1195,POSITIVE
1196,POSITIVE
1197,POSITIVE
1198,NEGATIVE
1199,NEGATIVE
1200,POSITIVE
1201,POSITIVE
1202,NEGATIVE
1203,POSITIVE
1204,NEGATIVE
1205,POSITIVE
1206,NEGATIVE
1207,POSITIVE
1208,POSITIVE
1209,POSITIVE
1210,NEGATIVE
1211,POSITIVE
1212,NEGATIVE
1213,NEGATIVE
1214,POSITIVE
1215,POSITIVE
1216,POSITIVE
1217,POSITIVE
1218,POSITIVE
1219,POSITIVE
1220,POSITIVE
1221,POSITIVE
1222,NEGATIVE
1223,POSITIVE
1224,NEGATIVE
1225,POSITIVE
1226,POSITIVE
1227,NEGATIVE
1228,POSITIVE
1229,POSITIVE
1230,POSITIVE
1231,POSITIVE
1232,POSITIVE
1233,POSITIVE
1234,NEGATIVE
1235,NEGATIVE
1236,POSITIVE
1237,NEGATIVE
1238,POSITIVE
1239,POSITIVE
1240,POSITIVE
1241,POSITIVE
1242,NEGATIVE
1243,NEGATIVE
1244,POSITIVE
1245,POSITIVE
1246,POSITIVE
1247,POSITIVE
1248,NEGATIVE
1249,POSITIVE
1250,POSITIVE
1251,POSITIVE
1252,POSITIVE
1253,POSITIVE
1254,NEGATIVE
1255,POSITIVE
1256,POSITIVE
1257,POSITIVE
1258,POSITIVE
1259,POSITIVE
1260,POSITIVE
1261,POSITIVE
1262,POSITIVE
1263,POSITIVE
1264,POSITIVE
1265,NEGATIVE
1266,POSITIVE
1267,POSITIVE
1268,POSITIVE
1269,POSITIVE
1270,POSITIVE
1271,POSITIVE
1272,NEGATIVE
1273,NEGATIVE
1274,NEGATIVE
1275,POSITIVE
1276,POSITIVE
1277,POSITIVE
1278,POSITIVE
1279,POSITIVE
1280,POSITIVE
1281,POSITIVE
1282,POSITIVE
1283,POSITIVE
1284,POSITIVE
1285,POSITIVE
1286,POSITIVE
1287,POSITIVE
1288,POSITIVE
1289,NEGATIVE
1290,NEGATIVE
1291,NEGATIVE
1292,POSITIVE
1293,POSITIVE
1294,POSITIVE
1295,POSITIVE
1296,POSITIVE
1297,POSITIVE
1298,POSITIVE
1299,NEGATIVE
1300,NEGATIVE
1301,NEGATIVE
1302,POSITIVE
1303,POSITIVE
1304,NEGATIVE
1305,POSITIVE
1306,NEGATIVE
1307,POSITIVE
1308,POSITIVE
1309,NEGATIVE
1310,NEGATIVE
1311,POSITIVE
1312,POSITIVE
1313,POSITIVE
1314,POSITIVE
1315,POSITIVE
1316,POSITIVE
1317,POSITIVE
1318,NEGATIVE
1319,POSITIVE
1320,POSITIVE
1321,POSITIVE
1322,POSITIVE
1323,POSITIVE
1324,POSITIVE
1325,POSITIVE
1326,POSITIVE
1327,NEGATIVE
1328,POSITIVE
1329,NEGATIVE
1330,NEGATIVE
1331,POSITIVE
1332,POSITIVE
1333,NEGATIVE
1334,POSITIVE
1335,POSITIVE
1336,POSITIVE
1337,NEGATIVE
1338,NEGATIVE
1339,POSITIVE
1340,POSITIVE
1341,NEGATIVE
1342,POSITIVE
1343,NEGATIVE
1344,NEGATIVE
1345,POSITIVE
1346,POSITIVE
1347,POSITIVE
1348,POSITIVE
1349,POSITIVE
1350,NEGATIVE
1351,POSITIVE
1352,NEGATIVE
1353,NEGATIVE
1354,POSITIVE
1355,NEGATIVE
1356,POSITIVE
1357,POSITIVE
1358,POSITIVE
1359,NEGATIVE
1360,POSITIVE
1361,NEGATIVE
1362,POSITIVE
1363,POSITIVE
1364,NEGATIVE
1365,POSITIVE
1366,NEGATIVE
1367,NEGATIVE
1368,POSITIVE
1369,POSITIVE
1370,POSITIVE
1371,POSITIVE
1372,POSITIVE
1373,POSITIVE
1374,NEGATIVE
1375,POSITIVE
1376,POSITIVE
1377,POSITIVE
1378,NEGATIVE
1379,POSITIVE
1380,POSITIVE
1381,POSITIVE
1382,POSITIVE
1383,POSITIVE
1384,NEGATIVE
1385,POSITIVE
1386,POSITIVE
1387,POSITIVE
1388,POSITIVE
1389,NEGATIVE
1390,NEGATIVE
1391,POSITIVE
1392,POSITIVE
1393,NEGATIVE
1394,POSITIVE
1395,POSITIVE
1396,POSITIVE
1397,NEGATIVE
1398,NEGATIVE
1399,POSITIVE
1400,POSITIVE
1401,POSITIVE
1402,NEGATIVE
1403,POSITIVE
1404,POSITIVE
1405,NEGATIVE
1406,POSITIVE
1407,NEGATIVE
1408,POSITIVE
1409,NEGATIVE
1410,POSITIVE
1411,POSITIVE
1412,NEGATIVE
1413,POSITIVE
1414,POSITIVE
1415,NEGATIVE
1416,POSITIVE
1417,NEGATIVE
1418,POSITIVE
1419,NEGATIVE
1420,POSITIVE
1421,POSITIVE
1422,POSITIVE
1423,POSITIVE
1424,POSITIVE
1425,POSITIVE
1426,POSITIVE
1427,POSITIVE
1428,POSITIVE
1429,POSITIVE
1430,NEGATIVE
1431,POSITIVE
1432,POSITIVE
1433,POSITIVE
1434,POSITIVE
1435,POSITIVE
1436,POSITIVE
1437,POSITIVE
1438,POSITIVE
1439,POSITIVE
1440,NEGATIVE
1441,NEGATIVE
1442,NEGATIVE
1443,POSITIVE
1444,POSITIVE
1445,POSITIVE
1446,POSITIVE
1447,NEGATIVE
1448,POSITIVE
1449,POSITIVE
1450,POSITIVE
1451,POSITIVE
1452,POSITIVE
1453,POSITIVE
1454,POSITIVE
1455,POSITIVE
1456,POSITIVE
